sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::aedes_aegypti_199.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_199.wav,1,8000,0.3,False,0.9999119639396667,1,0.9999449014663696,1,0.9983778953552246,1,0.9982801914215088,1,0.9824113726615906,1
positive_vasconcelos::aedes_aegypti_2.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_2.wav,1,8000,0.3,False,1.0,1,0.9996614456176758,1,0.9984585404396057,1,0.9980506062507629,1,0.9784853219985962,1
positive_vasconcelos::aedes_aegypti_20.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_20.wav,1,8000,0.3,False,1.0,1,0.9999951124191284,1,0.9986913561820984,1,0.9982070803642273,1,0.9931208491325378,1
positive_vasconcelos::aedes_aegypti_200.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_200.wav,1,8000,0.3,False,0.9864307045936584,1,0.9997699618339538,1,0.9983803153038024,1,0.9970452547073364,1,0.8604489684104919,1
positive_vasconcelos::aedes_aegypti_201.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_201.wav,1,8000,0.3,False,0.16589401932433248,0,0.9932921409606934,1,0.9939298152923584,1,0.9735046982765198,1,0.7998193562030792,1
positive_vasconcelos::aedes_aegypti_202.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_202.wav,1,8000,0.3,False,0.9595457315444946,1,0.9980798959732056,1,0.9985961198806763,1,0.9979112982749939,1,0.8315834164619446,1
positive_vasconcelos::aedes_aegypti_203.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_203.wav,1,8000,0.3,False,0.9999974966049194,1,0.9917445540428161,1,0.9976224660873413,1,0.9979688048362731,1,0.9779304504394531,1
positive_vasconcelos::aedes_aegypti_204.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_204.wav,1,8000,0.3,False,0.9556707978248596,1,0.9993507981300354,1,0.9982474565505981,1,0.9983067512512207,1,0.7023440480232239,1
positive_vasconcelos::aedes_aegypti_205.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_205.wav,1,8000,0.3,False,0.9996653914451599,1,0.99886474609375,1,0.9985273122787476,1,0.9983691453933716,1,0.970045006275177,1
positive_vasconcelos::aedes_aegypti_206.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_206.wav,1,8000,0.3,False,0.9894759178161621,1,0.9950481653213501,1,0.9970699906349182,1,0.9980385065078735,1,0.764291188120842,1
positive_vasconcelos::aedes_aegypti_207.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_207.wav,1,8000,0.3,False,0.9999943017959595,1,0.9999251365661621,1,0.9985049605369568,1,0.9984550952911377,1,0.9733707308769226,1
positive_vasconcelos::aedes_aegypti_208.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_208.wav,1,8000,0.3,False,0.9999997854232788,1,0.9998618602752686,1,0.9985683917999267,1,0.9982583880424499,1,0.9355557441711426,1
positive_vasconcelos::aedes_aegypti_209.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_209.wav,1,8000,0.3,False,0.959664249420166,1,0.9994358658790589,1,0.9981965661048889,1,0.9981314897537231,1,0.9872836232185364,1
positive_vasconcelos::aedes_aegypti_21.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_21.wav,1,8000,0.3,False,0.9975501418113708,1,0.9998696327209473,1,0.9982195854187011,1,0.9981049060821533,1,0.9728952050209045,1
positive_vasconcelos::aedes_aegypti_210.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_210.wav,1,8000,0.3,False,0.9980517148971557,1,0.9982471466064453,1,0.9985869765281677,1,0.998388695716858,1,0.8587791204452515,1
positive_vasconcelos::aedes_aegypti_211.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_211.wav,1,8000,0.3,False,0.9999707460403442,1,0.9993597865104675,1,0.9976744532585144,1,0.9966226100921631,1,0.9769064307212829,1
positive_vasconcelos::aedes_aegypti_212.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_212.wav,1,8000,0.3,False,0.9767729640007019,1,0.9921083450317383,1,0.9979009509086609,1,0.9980812311172486,1,0.763988447189331,1
positive_vasconcelos::aedes_aegypti_213.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_213.wav,1,8000,0.3,False,0.8233511924743653,1,0.999024772644043,1,0.9979621410369873,1,0.9974387526512146,1,0.9914871215820312,1
positive_vasconcelos::aedes_aegypti_214.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_214.wav,1,8000,0.3,False,0.9296075105667114,1,0.9784348845481873,1,0.9978501200675964,1,0.9974976420402527,1,0.7894084632396698,1
positive_vasconcelos::aedes_aegypti_215.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_215.wav,1,8000,0.3,False,0.9716738820075989,1,0.9988577723503113,1,0.9969817996025085,1,0.9976290702819824,1,0.9816924810409546,1
positive_vasconcelos::aedes_aegypti_216.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_216.wav,1,8000,0.3,False,0.9999993562698364,1,0.9998632431030273,1,0.9984577655792236,1,0.998405647277832,1,0.9975449681282044,1
positive_vasconcelos::aedes_aegypti_217.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_217.wav,1,8000,0.3,False,0.9943220019340515,1,0.997144079208374,1,0.996225643157959,1,0.996746814250946,1,0.8239517331123352,1
positive_vasconcelos::aedes_aegypti_218.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_218.wav,1,8000,0.3,False,0.9792415022850036,1,0.9955843448638916,1,0.9980162024497986,1,0.997287118434906,1,0.7229506611824036,1
positive_vasconcelos::aedes_aegypti_219.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_219.wav,1,8000,0.3,False,0.9999983549118042,1,0.9999383926391602,1,0.9980391383171081,1,0.998184883594513,1,0.9565509557723999,1
positive_vasconcelos::aedes_aegypti_22.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_22.wav,1,8000,0.3,False,0.999816644191742,1,0.9931999325752259,1,0.9978533744812011,1,0.9982887029647827,1,0.9426453590393067,1
positive_vasconcelos::aedes_aegypti_220.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_220.wav,1,8000,0.3,False,0.3004847500968026,0,0.9925702214241028,1,0.9941898345947265,1,0.9934695720672607,1,0.9862753987312317,1
positive_vasconcelos::aedes_aegypti_221.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_221.wav,1,8000,0.3,False,0.17049273028969764,0,0.9911441683769227,1,0.9977249503135681,1,0.9970845103263855,1,0.873996639251709,1
positive_vasconcelos::aedes_aegypti_222.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_222.wav,1,8000,0.3,False,0.9479865074157715,1,0.9972815871238708,1,0.9980942487716675,1,0.9980756282806397,1,0.9753295063972474,1
positive_vasconcelos::aedes_aegypti_223.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_223.wav,1,8000,0.3,False,0.9996411442756653,1,0.9993619918823242,1,0.9982626080513001,1,0.998328447341919,1,0.6099113881587982,1
positive_vasconcelos::aedes_aegypti_224.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_224.wav,1,8000,0.3,False,0.9998998165130615,1,0.9971397995948792,1,0.9983836650848389,1,0.9980369806289673,1,0.9588388681411744,1
positive_vasconcelos::aedes_aegypti_225.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_225.wav,1,8000,0.3,False,0.9999754190444946,1,0.999701464176178,1,0.9987436652183532,1,0.9977824568748475,1,0.9320895195007324,1
positive_vasconcelos::aedes_aegypti_226.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_226.wav,1,8000,0.3,False,0.9999966144561767,1,0.9968991160392762,1,0.9979804396629334,1,0.9984392404556275,1,0.9657076001167297,1
positive_vasconcelos::aedes_aegypti_227.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_227.wav,1,8000,0.3,False,0.9922829270362854,1,0.999059796333313,1,0.9975558400154114,1,0.9977534174919128,1,0.7602524638175965,1
positive_vasconcelos::aedes_aegypti_228.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_228.wav,1,8000,0.3,False,0.9999763250350953,1,0.9931558012962342,1,0.9984831929206848,1,0.997617244720459,1,0.9400174140930175,1
positive_vasconcelos::aedes_aegypti_229.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_229.wav,1,8000,0.3,False,0.9905371546745301,1,0.9361053347587586,1,0.9980356216430664,1,0.9976698160171509,1,0.9946815013885498,1
positive_vasconcelos::aedes_aegypti_23.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_23.wav,1,8000,0.3,False,0.9999923944473267,1,0.9950800538063049,1,0.9979349732398987,1,0.9979299187660218,1,0.9185376167297363,1
positive_vasconcelos::aedes_aegypti_230.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_230.wav,1,8000,0.3,False,0.9992692708969116,1,0.9997456908226013,1,0.9986637830734253,1,0.9986604213714599,1,0.9685614705085754,1
positive_vasconcelos::aedes_aegypti_231.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_231.wav,1,8000,0.3,False,0.9999987363815308,1,0.9998102784156799,1,0.9977699875831604,1,0.9965391039848328,1,0.9903048396110534,1
positive_vasconcelos::aedes_aegypti_232.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_232.wav,1,8000,0.3,False,0.9995605707168579,1,0.9996934056282043,1,0.9970162510871887,1,0.9972967267036438,1,0.9955496430397034,1
positive_vasconcelos::aedes_aegypti_233.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_233.wav,1,8000,0.3,False,0.9999968767166137,1,0.9988830208778381,1,0.9971795320510864,1,0.9941918730735779,1,0.9907264471054077,1
positive_vasconcelos::aedes_aegypti_234.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_234.wav,1,8000,0.3,False,0.9689079403877259,1,0.9935558438301086,1,0.9983474731445312,1,0.9980876564979553,1,0.9857944130897522,1
positive_vasconcelos::aedes_aegypti_235.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_235.wav,1,8000,0.3,False,0.9993021368980408,1,0.9625454068183898,1,0.9983921766281127,1,0.9966485261917114,1,0.9901908755302429,1
positive_vasconcelos::aedes_aegypti_236.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_236.wav,1,8000,0.3,False,0.9901404619216919,1,0.9922298073768616,1,0.9978793025016784,1,0.9908646702766418,1,0.9791559934616089,1
positive_vasconcelos::aedes_aegypti_237.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_237.wav,1,8000,0.3,False,0.9955981254577637,1,0.9659072756767273,1,0.9986303448677063,1,0.9981296777725219,1,0.9811012387275696,1
positive_vasconcelos::aedes_aegypti_238.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_238.wav,1,8000,0.3,False,0.9741613388061523,1,0.9970475673675537,1,0.9984886050224304,1,0.996980607509613,1,0.90058434009552,1
positive_vasconcelos::aedes_aegypti_239.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_239.wav,1,8000,0.3,False,0.9999848365783691,1,0.986393404006958,1,0.9985127091407776,1,0.9976567029953003,1,0.9931164979934692,1
positive_vasconcelos::aedes_aegypti_24.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_24.wav,1,8000,0.3,False,0.9995665431022644,1,0.9998138308525085,1,0.9983926653862,1,0.9979333758354187,1,0.7451452493667603,1
positive_vasconcelos::aedes_aegypti_240.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_240.wav,1,8000,0.3,False,0.9980914831161499,1,0.9898069024085998,1,0.9979804396629334,1,0.9951218962669373,1,0.9842035055160523,1
positive_vasconcelos::aedes_aegypti_241.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_241.wav,1,8000,0.3,False,0.9959803342819213,1,0.9995935320854187,1,0.9981980681419372,1,0.997806167602539,1,0.9967890620231629,1
positive_vasconcelos::aedes_aegypti_242.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_242.wav,1,8000,0.3,False,0.5368431627750396,1,0.9186918377876282,1,0.9968418836593628,1,0.9982004165649414,1,0.6399051249027252,1
positive_vasconcelos::aedes_aegypti_243.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_243.wav,1,8000,0.3,False,0.9834115505218506,1,0.9335292696952819,1,0.9980578899383545,1,0.9978928565979004,1,0.9343877673149109,1
positive_vasconcelos::aedes_aegypti_244.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_244.wav,1,8000,0.3,False,0.9999994516372681,1,0.9995416641235352,1,0.9984607100486755,1,0.9983687400817871,1,0.9933938264846802,1
positive_vasconcelos::aedes_aegypti_245.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_245.wav,1,8000,0.3,False,0.9997652649879456,1,0.9999540090560913,1,0.9986716270446777,1,0.9981755971908569,1,0.9292781472206115,1
positive_vasconcelos::aedes_aegypti_246.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_246.wav,1,8000,0.3,False,0.9873149394989014,1,0.9419779896736145,1,0.9977124571800232,1,0.9980689644813537,1,0.9604537487030029,1
positive_vasconcelos::aedes_aegypti_247.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_247.wav,1,8000,0.3,False,0.979841148853302,1,0.8707726478576661,1,0.9985710978507996,1,0.9978897094726562,1,0.6263800203800202,1
positive_vasconcelos::aedes_aegypti_248.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_248.wav,1,8000,0.3,False,0.9904765367507935,1,0.9401708006858825,1,0.997936999797821,1,0.9981614589691162,1,0.9968264102935791,1
positive_vasconcelos::aedes_aegypti_249.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_249.wav,1,8000,0.3,False,0.99998619556427,1,0.9985881090164185,1,0.9984641909599304,1,0.9978760123252869,1,0.9371597766876221,1
positive_vasconcelos::aedes_aegypti_25.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_25.wav,1,8000,0.3,False,0.9974428892135621,1,0.9951399803161621,1,0.9980177164077759,1,0.9976941227912903,1,0.9867486596107483,1
positive_vasconcelos::aedes_aegypti_250.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_250.wav,1,8000,0.3,False,0.9164276242256164,1,0.9911294221878052,1,0.9969375848770141,1,0.994184422492981,1,0.771429431438446,1
positive_vasconcelos::aedes_aegypti_251.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_251.wav,1,8000,0.3,False,0.9977558374404907,1,0.9860246658325196,1,0.9984977722167969,1,0.9982013702392578,1,0.9546631097793579,1
positive_vasconcelos::aedes_aegypti_252.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_252.wav,1,8000,0.3,False,0.9999364733695983,1,0.9989707589149475,1,0.9981794118881225,1,0.9977803349494934,1,0.9753719568252563,1
positive_vasconcelos::aedes_aegypti_253.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_253.wav,1,8000,0.3,False,0.9996587872505188,1,0.997987174987793,1,0.9969951868057251,1,0.9979775428771973,1,0.53562813103199,1
positive_vasconcelos::aedes_aegypti_254.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_254.wav,1,8000,0.3,False,0.9999108910560608,1,0.9999460697174072,1,0.9984203219413758,1,0.9983795523643494,1,0.9843346118927002,1
positive_vasconcelos::aedes_aegypti_255.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_255.wav,1,8000,0.3,False,0.9760035514831543,1,0.997924268245697,1,0.817553585767746,1,0.903784716129303,1,0.9197614908218383,1
positive_vasconcelos::aedes_aegypti_256.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_256.wav,1,8000,0.3,False,0.9999256491661072,1,0.995082676410675,1,0.9984895825386048,1,0.9986402988433838,1,0.9488612532615661,1
positive_vasconcelos::aedes_aegypti_257.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_257.wav,1,8000,0.3,False,0.9996749520301819,1,0.9996793627738952,1,0.9986912369728088,1,0.9984346389770508,1,0.9756920337677002,1
positive_vasconcelos::aedes_aegypti_258.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_258.wav,1,8000,0.3,False,0.9988392353057861,1,0.9312399506568909,1,0.9975902557373046,1,0.9976766347885132,1,0.6984344184398651,1
positive_vasconcelos::aedes_aegypti_259.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_259.wav,1,8000,0.3,False,0.9998829960823059,1,0.9921359896659852,1,0.9986611604690552,1,0.9980613470077515,1,0.9819438576698303,1
positive_vasconcelos::aedes_aegypti_26.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_26.wav,1,8000,0.3,False,0.9997466921806335,1,0.9983887195587158,1,0.9974942326545715,1,0.9981555819511414,1,0.5739568173885345,1
positive_vasconcelos::aedes_aegypti_260.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_260.wav,1,8000,0.3,False,0.9947815895080566,1,0.9751538157463073,1,0.997962474822998,1,0.9975791931152344,1,0.8879037499427795,1
positive_vasconcelos::aedes_aegypti_261.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_261.wav,1,8000,0.3,False,0.8441567778587341,1,0.8656036496162415,1,0.9979632258415222,1,0.9976494908332825,1,0.9822216749191284,1
positive_vasconcelos::aedes_aegypti_262.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_262.wav,1,8000,0.3,False,0.9931984186172486,1,0.9928438305854798,1,0.9985042333602905,1,0.9985980272293091,1,0.8770262122154235,1
positive_vasconcelos::aedes_aegypti_263.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_263.wav,1,8000,0.3,False,0.9998200535774231,1,0.9991342544555664,1,0.9981688618659973,1,0.9981759309768676,1,0.963463032245636,1
positive_vasconcelos::aedes_aegypti_264.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_264.wav,1,8000,0.3,False,0.6363367974758148,1,0.9313055276870728,1,0.9953587889671326,1,0.9955843210220336,1,0.8967525959014893,1
positive_vasconcelos::aedes_aegypti_265.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_265.wav,1,8000,0.3,False,0.9999488472938538,1,0.9993229389190674,1,0.9981621026992797,1,0.9981032371520996,1,0.9407912254333496,1
positive_vasconcelos::aedes_aegypti_266.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_266.wav,1,8000,0.3,False,0.9593644142150879,1,0.9785194754600525,1,0.9981459021568299,1,0.9979859590530396,1,0.973733639717102,1
positive_vasconcelos::aedes_aegypti_267.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_267.wav,1,8000,0.3,False,0.7894905149936676,1,0.9926981210708619,1,0.9982783555984497,1,0.9981195449829101,1,0.9530372977256775,1
positive_vasconcelos::aedes_aegypti_268.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_268.wav,1,8000,0.3,False,0.9999748706817627,1,0.9981311678886413,1,0.9983453035354615,1,0.9974647045135498,1,0.9070940017700195,1
positive_vasconcelos::aedes_aegypti_269.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_269.wav,1,8000,0.3,False,0.999667227268219,1,0.9974891185760498,1,0.9967594265937805,1,0.9979413866996765,1,0.8281580209732056,1
positive_vasconcelos::aedes_aegypti_27.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_27.wav,1,8000,0.3,False,0.9972379565238952,1,0.9986096501350403,1,0.9971556901931763,1,0.9918359994888306,1,0.7228640079498291,1
positive_vasconcelos::aedes_aegypti_270.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_270.wav,1,8000,0.3,False,0.9999001026153564,1,0.9948270678520202,1,0.9986430525779724,1,0.9985915184020996,1,0.9867378354072571,1
positive_vasconcelos::aedes_aegypti_271.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_271.wav,1,8000,0.3,False,0.9999537110328675,1,0.9988411903381348,1,0.9980329155921936,1,0.9984390258789062,1,0.9154527187347412,1
positive_vasconcelos::aedes_aegypti_272.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_272.wav,1,8000,0.3,False,0.9999606370925903,1,0.9953037738800049,1,0.9976549506187439,1,0.9981441617012023,1,0.9568222880363464,1
positive_vasconcelos::aedes_aegypti_273.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_273.wav,1,8000,0.3,False,0.9995155096054077,1,0.997404682636261,1,0.9980617642402649,1,0.9976253151893616,1,0.9512040734291076,1
positive_vasconcelos::aedes_aegypti_274.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_274.wav,1,8000,0.3,False,0.9999990701675415,1,0.9993395924568176,1,0.9985043168067932,1,0.9979689359664917,1,0.9832565307617187,1
